text,label,entities
"Both CE and E(2) alone increased DNA synthesis and reduced apoptosis with activation of MAPK, Akt, and p70S6K and up-regulation of antiapoptotic factors << survivin >>, Bcl-2, and X-linked inhibitor of apoptosis protein, These effects could be completely blocked by [[ BZA ]].",INDIRECT-DOWNREGULATOR,"['survivin', 'BZA']"
"Both CE and E(2) alone increased DNA synthesis and reduced apoptosis with activation of MAPK, Akt, and p70S6K and up-regulation of antiapoptotic factors survivin, << Bcl-2 >>, and X-linked inhibitor of apoptosis protein, These effects could be completely blocked by [[ BZA ]].",INDIRECT-DOWNREGULATOR,"['Bcl-2', 'BZA']"
"Both CE and E(2) alone increased DNA synthesis and reduced apoptosis with activation of MAPK, Akt, and p70S6K and up-regulation of antiapoptotic factors survivin, Bcl-2, and << X-linked inhibitor of apoptosis protein >>, These effects could be completely blocked by [[ BZA ]].",INDIRECT-DOWNREGULATOR,"['X-linked inhibitor of apoptosis protein', 'BZA']"
"Both CE and E(2) alone increased DNA synthesis and reduced apoptosis with activation of << MAPK >>, Akt, and p70S6K and up-regulation of antiapoptotic factors survivin, Bcl-2, and X-linked inhibitor of apoptosis protein, These effects could be completely blocked by [[ BZA ]].",INHIBITOR,"['MAPK', 'BZA']"
"Both CE and E(2) alone increased DNA synthesis and reduced apoptosis with activation of MAPK, << Akt >>, and p70S6K and up-regulation of antiapoptotic factors survivin, Bcl-2, and X-linked inhibitor of apoptosis protein, These effects could be completely blocked by [[ BZA ]].",INHIBITOR,"['Akt', 'BZA']"
"Both CE and E(2) alone increased DNA synthesis and reduced apoptosis with activation of MAPK, Akt, and << p70S6K >> and up-regulation of antiapoptotic factors survivin, Bcl-2, and X-linked inhibitor of apoptosis protein, These effects could be completely blocked by [[ BZA ]].",INHIBITOR,"['p70S6K', 'BZA']"
"We used << nutlin-3 >>, a well-known disruptor of [[ p53 ]]-Mdm2 interaction, to validate the specificity of the assay.",INHIBITOR,"['nutlin-3', 'p53']"
"We used << nutlin-3 >>, a well-known disruptor of p53-[[ Mdm2 ]] interaction, to validate the specificity of the assay.",INHIBITOR,"['nutlin-3', 'Mdm2']"
"The reduction of BiFC signal mediated by << nutlin-3 >> was correlated with an increase in [[ Puma ]] transactivation, PARP cleavage, and cell death.",ACTIVATOR,"['nutlin-3', 'Puma']"
"The reduction of BiFC signal mediated by << nutlin-3 >> was correlated with an increase in Puma transactivation, [[ PARP ]] cleavage, and cell death.",INDIRECT-UPREGULATOR,"['nutlin-3', 'PARP']"
"<< Sal >> toxicity coincided with reduced [[ pAkt ]] level and its downstream effectors: pCREB, pGSK-3β, Bcl-2 and neurotrophins GDNF, BDNF suggesting repressed PI3K/Akt signaling.",INDIRECT-DOWNREGULATOR,"['Sal', 'pAkt']"
"<< Sal >> toxicity coincided with reduced pAkt level and its downstream effectors: [[ pCREB ]], pGSK-3β, Bcl-2 and neurotrophins GDNF, BDNF suggesting repressed PI3K/Akt signaling.",INDIRECT-DOWNREGULATOR,"['Sal', 'pCREB']"
"<< Sal >> toxicity coincided with reduced pAkt level and its downstream effectors: pCREB, [[ pGSK-3β ]], Bcl-2 and neurotrophins GDNF, BDNF suggesting repressed PI3K/Akt signaling.",INDIRECT-DOWNREGULATOR,"['Sal', 'pGSK-3β']"
"<< Sal >> toxicity coincided with reduced pAkt level and its downstream effectors: pCREB, pGSK-3β, [[ Bcl-2 ]] and neurotrophins GDNF, BDNF suggesting repressed PI3K/Akt signaling.",INDIRECT-DOWNREGULATOR,"['Sal', 'Bcl-2']"
"<< Sal >> toxicity coincided with reduced pAkt level and its downstream effectors: pCREB, pGSK-3β, Bcl-2 and [[ neurotrophins ]] GDNF, BDNF suggesting repressed PI3K/Akt signaling.",INDIRECT-DOWNREGULATOR,"['Sal', 'neurotrophins']"
"<< Sal >> toxicity coincided with reduced pAkt level and its downstream effectors: pCREB, pGSK-3β, Bcl-2 and neurotrophins [[ GDNF ]], BDNF suggesting repressed PI3K/Akt signaling.",INDIRECT-DOWNREGULATOR,"['Sal', 'GDNF']"
"<< Sal >> toxicity coincided with reduced pAkt level and its downstream effectors: pCREB, pGSK-3β, Bcl-2 and neurotrophins GDNF, [[ BDNF ]] suggesting repressed PI3K/Akt signaling.",INDIRECT-DOWNREGULATOR,"['Sal', 'BDNF']"
"<< Sal >> toxicity coincided with reduced pAkt level and its downstream effectors: pCREB, pGSK-3β, Bcl-2 and neurotrophins GDNF, BDNF suggesting repressed [[ PI3K ]]/Akt signaling.",INDIRECT-DOWNREGULATOR,"['Sal', 'PI3K']"
"<< Sal >> toxicity coincided with reduced pAkt level and its downstream effectors: pCREB, pGSK-3β, Bcl-2 and neurotrophins GDNF, BDNF suggesting repressed PI3K/[[ Akt ]] signaling.",INDIRECT-DOWNREGULATOR,"['Sal', 'Akt']"
This was confirmed on adding << LY294002 >> the [[ PI3K ]] inhibitor which abolished the protection.,INHIBITOR,"['LY294002', 'PI3K']"
"<< Isoproterenol >> induced myocardial infarcted rats showed a significant increase in the levels of cardiac diagnostic markers, heart mitochondrial lipid peroxidation, calcium, and a significant decrease in the activities/levels of heart mitochondrial [[ glutathione peroxidase ]], glutathione reductase, reduced glutathione, isocitrate, succinate, malate, α-ketoglutarate and NADH-dehydrogenases, cytochrome-C-oxidase and adenosine triphosphate.",INDIRECT-DOWNREGULATOR,"['Isoproterenol', 'glutathione peroxidase']"
"<< Isoproterenol >> induced myocardial infarcted rats showed a significant increase in the levels of cardiac diagnostic markers, heart mitochondrial lipid peroxidation, calcium, and a significant decrease in the activities/levels of heart mitochondrial glutathione peroxidase, [[ glutathione reductase ]], reduced glutathione, isocitrate, succinate, malate, α-ketoglutarate and NADH-dehydrogenases, cytochrome-C-oxidase and adenosine triphosphate.",INDIRECT-DOWNREGULATOR,"['Isoproterenol', 'glutathione reductase']"
"<< Isoproterenol >> induced myocardial infarcted rats showed a significant increase in the levels of cardiac diagnostic markers, heart mitochondrial lipid peroxidation, calcium, and a significant decrease in the activities/levels of heart mitochondrial glutathione peroxidase, glutathione reductase, reduced glutathione, isocitrate, succinate, malate, α-ketoglutarate and [[ NADH-dehydrogenases ]], cytochrome-C-oxidase and adenosine triphosphate.",INDIRECT-DOWNREGULATOR,"['Isoproterenol', 'NADH-dehydrogenases']"
"<< Isoproterenol >> induced myocardial infarcted rats showed a significant increase in the levels of cardiac diagnostic markers, heart mitochondrial lipid peroxidation, calcium, and a significant decrease in the activities/levels of heart mitochondrial glutathione peroxidase, glutathione reductase, reduced glutathione, isocitrate, succinate, malate, α-ketoglutarate and NADH-dehydrogenases, [[ cytochrome-C-oxidase ]] and adenosine triphosphate.",INDIRECT-DOWNREGULATOR,"['Isoproterenol', 'cytochrome-C-oxidase']"
"<< Isoproterenol >> induced myocardial infarcted rats showed a significant increase in the levels of cardiac diagnostic markers, heart mitochondrial lipid peroxidation, calcium, and a significant decrease in the activities/levels of heart mitochondrial [[ glutathione peroxidase ]], glutathione reductase, reduced glutathione, isocitrate, succinate, malate, α-ketoglutarate and NADH-dehydrogenases, cytochrome-C-oxidase and adenosine triphosphate.",INHIBITOR,"['Isoproterenol', 'glutathione peroxidase']"
"<< Isoproterenol >> induced myocardial infarcted rats showed a significant increase in the levels of cardiac diagnostic markers, heart mitochondrial lipid peroxidation, calcium, and a significant decrease in the activities/levels of heart mitochondrial glutathione peroxidase, [[ glutathione reductase ]], reduced glutathione, isocitrate, succinate, malate, α-ketoglutarate and NADH-dehydrogenases, cytochrome-C-oxidase and adenosine triphosphate.",INHIBITOR,"['Isoproterenol', 'glutathione reductase']"
"<< Isoproterenol >> induced myocardial infarcted rats showed a significant increase in the levels of cardiac diagnostic markers, heart mitochondrial lipid peroxidation, calcium, and a significant decrease in the activities/levels of heart mitochondrial glutathione peroxidase, glutathione reductase, reduced glutathione, isocitrate, succinate, malate, α-ketoglutarate and [[ NADH-dehydrogenases ]], cytochrome-C-oxidase and adenosine triphosphate.",INHIBITOR,"['Isoproterenol', 'NADH-dehydrogenases']"
"<< Isoproterenol >> induced myocardial infarcted rats showed a significant increase in the levels of cardiac diagnostic markers, heart mitochondrial lipid peroxidation, calcium, and a significant decrease in the activities/levels of heart mitochondrial glutathione peroxidase, glutathione reductase, reduced glutathione, isocitrate, succinate, malate, α-ketoglutarate and NADH-dehydrogenases, [[ cytochrome-C-oxidase ]] and adenosine triphosphate.",INHIBITOR,"['Isoproterenol', 'cytochrome-C-oxidase']"
"Increased urinary excretion of << albumin >>, hemopexin, transferrin and VDBP correlates with chronic sensitization to [[ gentamicin ]] nephrotoxicity in rats.",INDIRECT-UPREGULATOR,"['albumin', 'gentamicin']"
"Increased urinary excretion of albumin, << hemopexin >>, transferrin and VDBP correlates with chronic sensitization to [[ gentamicin ]] nephrotoxicity in rats.",INDIRECT-UPREGULATOR,"['hemopexin', 'gentamicin']"
"Increased urinary excretion of albumin, hemopexin, << transferrin >> and VDBP correlates with chronic sensitization to [[ gentamicin ]] nephrotoxicity in rats.",INDIRECT-UPREGULATOR,"['transferrin', 'gentamicin']"
"Increased urinary excretion of albumin, hemopexin, transferrin and << VDBP >> correlates with chronic sensitization to [[ gentamicin ]] nephrotoxicity in rats.",INDIRECT-UPREGULATOR,"['VDBP', 'gentamicin']"
"Design and synthesis of novel << 2-methyl-4,5-substitutedbenzo[f]-3,3a,4,5-tetrahydro-pyrazolo[1,5-d][1,4]oxazepin-8(7H)-one >> derivatives as [[ telomerase ]] inhibitors.",INHIBITOR,"['2-methyl-4,5-substitutedbenzo[f]-3,3a,4,5-tetrahydro-pyrazolo[1,5-d][1,4]oxazepin-8(7H)-one', 'telomerase']"
<< DPEP >> induced dose-dependent reduction of the protein levels of [[ inducible nitric oxide synthase ]] (iNOS) and cyclooxygenase-2 (COX-2) and concomitant reduction in the production of NO and prostaglandin E(2) (PGE(2)).,INDIRECT-DOWNREGULATOR,"['DPEP', 'inducible nitric oxide synthase']"
<< DPEP >> induced dose-dependent reduction of the protein levels of inducible nitric oxide synthase ([[ iNOS ]]) and cyclooxygenase-2 (COX-2) and concomitant reduction in the production of NO and prostaglandin E(2) (PGE(2)).,INDIRECT-DOWNREGULATOR,"['DPEP', 'iNOS']"
<< DPEP >> induced dose-dependent reduction of the protein levels of inducible nitric oxide synthase (iNOS) and [[ cyclooxygenase-2 ]] (COX-2) and concomitant reduction in the production of NO and prostaglandin E(2) (PGE(2)).,INDIRECT-DOWNREGULATOR,"['DPEP', 'cyclooxygenase-2']"
<< DPEP >> induced dose-dependent reduction of the protein levels of inducible nitric oxide synthase (iNOS) and cyclooxygenase-2 ([[ COX-2 ]]) and concomitant reduction in the production of NO and prostaglandin E(2) (PGE(2)).,INDIRECT-DOWNREGULATOR,"['DPEP', 'COX-2']"
"Additionally, << DPEP >> suppressed the production of inflammatory [[ cytokines ]], including tumor necrosis factor-α (TNF-α), interleukin (IL)-1β, and IL-6.",INDIRECT-DOWNREGULATOR,"['DPEP', 'cytokines']"
"Additionally, << DPEP >> suppressed the production of inflammatory cytokines, including [[ tumor necrosis factor-α ]] (TNF-α), interleukin (IL)-1β, and IL-6.",INDIRECT-DOWNREGULATOR,"['DPEP', 'tumor necrosis factor-α']"
"Additionally, << DPEP >> suppressed the production of inflammatory cytokines, including tumor necrosis factor-α ([[ TNF-α ]]), interleukin (IL)-1β, and IL-6.",INDIRECT-DOWNREGULATOR,"['DPEP', 'TNF-α']"
"Additionally, << DPEP >> suppressed the production of inflammatory cytokines, including tumor necrosis factor-α (TNF-α), [[ interleukin (IL)-1β ]], and IL-6.",INDIRECT-DOWNREGULATOR,"['DPEP', 'interleukin (IL)-1β']"
"Additionally, << DPEP >> suppressed the production of inflammatory cytokines, including tumor necrosis factor-α (TNF-α), interleukin (IL)-1β, and [[ IL-6 ]].",INDIRECT-DOWNREGULATOR,"['DPEP', 'IL-6']"
"<< DPEP >> inhibited LPS-induced phosphorylation of [[ ERK ]], JNK, and p38.",INHIBITOR,"['DPEP', 'ERK']"
"<< DPEP >> inhibited LPS-induced phosphorylation of ERK, [[ JNK ]], and p38.",INHIBITOR,"['DPEP', 'JNK']"
"<< DPEP >> inhibited LPS-induced phosphorylation of ERK, JNK, and [[ p38 ]].",INHIBITOR,"['DPEP', 'p38']"
"Furthermore, << DPEP >> inhibited the LPS-induced phosphorylation of inhibitor κB (IκB)-α and NF-κB [[ p50 ]].",INHIBITOR,"['DPEP', 'p50']"
"Furthermore, << DPEP >> inhibited the LPS-induced phosphorylation of [[ inhibitor κB (IκB)-α ]] and NF-κB p50.",INHIBITOR,"['DPEP', 'inhibitor κB (IκB)-α']"
"Furthermore, << DPEP >> inhibited the LPS-induced phosphorylation of inhibitor κB (IκB)-α and [[ NF-κB ]] p50.",INHIBITOR,"['DPEP', 'NF-κB']"
"Taken together, the results of this study demonstrate that << DPEP >> inhibits LPS-stimulated inflammation by blocking the [[ NF-κB ]] and MAPK pathways in macrophages.",INHIBITOR,"['DPEP', 'NF-κB']"
"Taken together, the results of this study demonstrate that << DPEP >> inhibits LPS-stimulated inflammation by blocking the NF-κB and [[ MAPK ]] pathways in macrophages.",INHIBITOR,"['DPEP', 'MAPK']"
"This leads to decreased expression of << glutamate aspartate transporter >>, which in turn reduces [[ glutamate ]] transport.",SUBSTRATE,"['glutamate aspartate transporter', 'glutamate']"
<< Tetrahydropyrroloquinolinone >> type dual inhibitors of [[ aromatase ]]/aldosterone synthase as a novel strategy for breast cancer patients with elevated cardiovascular risks.,INHIBITOR,"['Tetrahydropyrroloquinolinone', 'aromatase']"
<< Tetrahydropyrroloquinolinone >> type dual inhibitors of aromatase/[[ aldosterone synthase ]] as a novel strategy for breast cancer patients with elevated cardiovascular risks.,INHIBITOR,"['Tetrahydropyrroloquinolinone', 'aldosterone synthase']"
"Furthermore, << MDZ >> caused mechanism-based inactivation of [[ cytochrome P450 3A ]]-dependent TRZ 1'-hydroxylation in mouse, rat and human intestinal microsomes with similar potencies.",INHIBITOR,"['MDZ', 'cytochrome P450 3A']"
"Furthermore, MDZ caused mechanism-based inactivation of << cytochrome P450 3A >>-dependent [[ TRZ ]] 1'-hydroxylation in mouse, rat and human intestinal microsomes with similar potencies.",SUBSTRATE,"['cytochrome P450 3A', 'TRZ']"
<< Tamoxifen >> represses miR-200 microRNAs and promotes epithelial-to-mesenchymal transition by up-regulating [[ c-Myc ]] in endometrial carcinoma cell lines.,UPREGULATOR,"['Tamoxifen', 'c-Myc']"
<< Tamoxifen >> represses [[ miR-200 ]] microRNAs and promotes epithelial-to-mesenchymal transition by up-regulating c-Myc in endometrial carcinoma cell lines.,INDIRECT-DOWNREGULATOR,"['Tamoxifen', 'miR-200']"
"When treated with TAM, ECC-1 and Ishikawa cells were characterized by higher invasiveness and motility and underwent EMT. << miR-200 >>, a miRNA family with tumor suppressive functions in a wide range of cancers, was found reduced in response to [[ TAM ]] treatment.",INDIRECT-DOWNREGULATOR,"['miR-200', 'TAM']"
"Consistent with zinc finger E-box binding homeobox 2, which was confirmed as a direct target of miR-200b in endometrial cancer cell lines, some other key factors of EMT such as << Snail >> and N-cadherin increased, whereas E-cadherin decreased in the [[ TAM ]]-treated cells, contributing to TAM-induced EMT in these endometrial cancer cells.",INDIRECT-UPREGULATOR,"['Snail', 'TAM']"
"Consistent with zinc finger E-box binding homeobox 2, which was confirmed as a direct target of miR-200b in endometrial cancer cell lines, some other key factors of EMT such as Snail and << N-cadherin >> increased, whereas E-cadherin decreased in the [[ TAM ]]-treated cells, contributing to TAM-induced EMT in these endometrial cancer cells.",INDIRECT-UPREGULATOR,"['N-cadherin', 'TAM']"
